TEXTS,RESULT
"Traceability
이력추적,
식품의약품안전처
1일 섭취량 : 1캡슐(500 mg)
함량 %영양성분기준치
영양·기능정보
%영양성분기준치| 1회 분량당
1회 분량당
함량
0 kcal
열량
프로바이오틱스 수
탄수화물
10,000,000,000 CFU
0 g
0%
단백질
0 g
0%
지방
0 g
0 %
나트륨
0 mg
0 %
※ %영양성분기준치 : 1일 영양성분기준치에 대한 비율
료명 및 함광 락토바실러스 에시도필
Bo러스 락토바실러스 람노서스, 락토바실레|
|스플랜타룸, 락토바실러스 카제이, 릭토
|바실러스 파라카페이, 락토바실러스 루테
|리, 곽토바실러스 가세리 락토바실러스
영양·기능정보
프로바이오틱스] 유산균증식 및 유해균
|E제배E활동 할에 도움을 줄 수 없음|
|1회분량 : 1전 (500 mg)
GNM
%영영성분
|1회 분량당
0 kcal
함량
100억 유산균
|락토바러스 델에기아 불가리쿠
|스 비피도 백테리운 홍검, 비피도 빅테리
|8애니멀리스 종 락티스, 비피도 박테리
물 비피엄, 비피도 박테리움 브레브, 스트
|심토코커스 u머필러스 파릭모리고당
|팔토덱스트린, 스테이린산마그네숲, 감자
|전분 ""캡슐기 : 히드록시프로필메일셀
|룰로스(HPMC)
섭취량 및 섭취방법 1일 1회 1겹술을
탄수화물
단백질
0g
100억 유산균
0 g
0%
|나트륨
O mg
|프로바이오틱스 수
10,000,000,000 CFU
EE양성문기준치 : 1일 양양성분
| 기준치에 대한 비율
수ER및제EECanada/
10BILLIONS
PROBIOTICS
섭취시 주의사항 질한이 있거나 의약품
|목용 지전문가와 상담하십시오 알리르기
| 동은 개인에 라 니E
|수 없습니다. 어린이가 함부로 섭취하치
|안도록 일일선취량 방법을 지도하시기
|바랍니다 이상사례 발성 시 섭취를 중단
|하고 전문가와 상담하십시오.
보2방법 사광선 및 고온 디습한 곳을
아이들의 손이 당지 않는 곳에
|보관하십시오
내포장재질 말루미aAL
|식품이격추직변호 880506191220
유기한 8자리
유통기한 제품 라축면 별도 표기일
(읽년/월/일 순)
EE및 문의 구ER 또는 판매원
고객상담실 1600-8741 ㅡ
수EEE 처/ 서울특별시
멤E포구 임산로 43,606호
전EEEE엠라이프
|서울특별시 영등포구 영산로 43, 606호
프로비독허 . 식물성
U 캡슐
유산균
6· 균주사용
E 본 제품은 질병예방 및 치료를 위한
|의악품이 아닙니다. ※본 제품은 장
|거리위원회 고시 소비자분쟁4질 기준에
|의거 교환 또는 보상 받으실 수 있습니다.
·유산균 즉식에 도움을 줄 수 있을
· 유해균 억제에 도물를 줄 수 있음
·배변활동 원할에 도쿨를 줄 수 있음
|땅8, 대두, 고등어, 게 사우 의치고기
|목중아, 토마토, 아황산류, 호두, 닭고기
|쉽고기 오징어 조개루(, 전복 중합 포함)
를 사용한 제과 같은 제조시성에서 저 조
하고 있습니다 ※ 본제품의 습기방지제
는 드시지 마십시오. 용 부작용 추정 사례 |
|신고는 국번없이 1577-2488
|건강기능식품
프로바이오틱스
500 mg x 60캡술(30 g)
이익주석
LOT
까지
EXP:
건강정보
본 정보는 제품과는 무관하며, 이해를 돕기 위한 설명입니다.
장 건강이 왜 중요할까요?
사람의 장에는 100종류 이상, 약 100조 이상의 균이
살고 있습니다. 이 균들은 우리가 섭취한 음식물을 먹고
함께 살아가는데, 건강한 장을 유지하려면 장내에서의
유익한 균과 유해한 균의 비율이 매우 중요합니다.
즉 장내에 유익균이 많고 유해균이 적은, 바람직한
장내세균총이 자리 잡아야 건강한 장을유지할 수 있습니다.
출처: 식품안전나라
장건강을 위한 일상적인 방법은 무엇일까요?
장 건강을 위해서는 장내에 존재하는 음식 찌꺼기들이 원활하게 밖으로 배출되도록 하는 것이
중요합니다. 즉 배변활동이 원활하여야 깨끗한 장내 환경을 만들 수 있는데, 배설물 양이 많아야
장벽을 자극하여 장의 연동운동이 촉진될 수 있습니다. 식이섬유 등의 섭취는 배설물의 부피를
늘려 원활한 배변활동을 유지시키도록 도와줍니다.
유익균은 바람직한 장내 세균홍을 이루도록 도와주므로 우유(젖산)를 포함한 유산균 음료나
발효식품을 섭취하는 것이 좋습니다.
출처: 식품안전나라
GNM과 자연의품격이 함께하는
사랑나눔 프로젝트
GNM과 자연의품격은 월드비전, 굿네이버스, 밀알복지재단, 해비타트,
초록우산 어린이 재단, 세이브더칠드런 등의 후원단체를 통해 수익금의 일정비율을
국내 아동후원과 해외 아동후원에 사용하고 있으며, 직원들도 도움이 필요한
아동을 위한 일대일 후원에 동참하고 있습니다.
O 일알복지재단
2 굿네이버스
Habitat
Save the Children
초록우산
World Vision
00000
00000
0000
CD",1
"제품명
햇님마을 고춧가루
고춧가루
업회사법이주영양F8S | 경기도 이전시
경중대로 3233번길 203-1
별도표기일까지
식품의
제주원
판매원
유통기한
내용량
IT
110g
원재료명|건고추(국산) 100%
용기쌀몰리에틸렌테레!
0트 뚜껑 몰리프로필
200603582008
자량으 미봉 호 내자보고을 집니다",1
"포장재칠
|품목보고번호
TG 실오보라레시고 개통후
판메일 보거급으 고차면 다 고기 소 의
부상물랑사를 신한는 국에이 10 2객 (명 ME
OL 20 T 0
02C-2 T M
TO 20 T0
HO
EH",0
"P 굿~라이프! 굿!허브!
N4조은약초
매일 매일 챙기는 건강한 습 관
헤마토코쿠스
추출분말
조은약초는 믿을 수 있는 자연의 헤마토코쿠스 추출물 을
사용하여 건강함을 담았습니다.",0
"부조유학초
www.g
20배
농축
www.gooo
조은의초
GOODHERB! GOODLIFE!
|헤마토코쿠스를
GOODHERB!GOODLIFE!
헤마토코쿠스분말
혜마토코쿠스 추출물 100%를
사용하여 건강함을 제대로 담았습니다.",0
"기타가공품 | 300g
혜마토코쿠스 추출물 100%를
사용하여 건강함을제대로 담았습니다.",0
"기타가공품 | 300g
자연 고유의 영양
헤마토코쿠스 ?
헤마로코쿠스는 바다나호수북극지방의 설원동에서식하는
미세조류이며 붉은 색을 띄고 있술니다!",0
평소에는 녹색이지만 열이 가해지면 고유의 붉은색으로변합니다.,0
헤마토코쿠스는아스타잔틴이라는 성분이 풍부하게 함유되어 있습니다.,0
"아스타잔틴이라는 성분은 생제내에 존재하다가가재나 새우 등길각루에
열을 가하면 붉은 색으로 변하게 되는성분압니다.",0
"※헤마토코쿠스 원재료
에 대한설명입니다.",0
"1g당아스타잔틴함량비교
홍연어
O.0038mg
새우
0.0149mg
랍스터껍데기
O.0354mg
헤마토코쿠스
추출분말
38mg
※헤마토코쿠스 원재료에 대한 설명입니다.",0
"[출처 : Joumalof the Science of food&Agriculture.Marine Druge]
헤마토코쿠스를
쉽고,
간편하게 13-5g
Easy&
Simple 하루3번
이렇게 드셔보세요",0
※드시는 방법과 양은 개인의 따라 변경 하셔도 됩니다.,0
"원재료 및 함량 : 헤마토코쿠스추출물(중국산) 100%
내용량 : 300g | 식품의유형 : 기타가공품
MV굿-라이프 커하브!
www.gooodherb.com
N조은약초 역
GOODHERB!GOODLIFE!
|헤마토코쿠스분말
헤마토코쿠스 추출물 100%를
사용하여 건강함을제대로 담았습니다.",1
"기타가공품 | 300g
POINT.01
POINT.02
POINT.03
건강한 자연의
영양을 그대로
분말 형태로 안전하게
가공한 쉬운 섭취
최상급으로 엄선된
헤마토코쿠스 를 사용
이렇게드셔보세요!",0
"맛있게,
건강하게
Deliciously&
Healthy
스무디,샐러드 등
분말을따뜻한물이나우유또는 두유와드시거나
샐러드또는 밀가루반죽에 넣어보세요",0
"기V굿~라이프! 굿!허브!
N조은약초
가족이 먹는식품
꼼꼼~하게!
꼭!확인하세요!",0
"꼬꼬
헤마토코쿠스
-a0
4조은약초
www.gooodherb.com
식품위생법규에 의거하여 상품에
대한세부설명을 상세에 표기 하거나
말씀을 드리지 못하는점양해부탁
드립니다.",0
"조은약초에서 판매하는 헤마토코쿠스출분말
식품에 대한조금더 정확한 내용은
인터넷에서 검색을 통해 확인해
보실 수 있습니다.",0
"GOODHERB! GOODLIFE!
혜마토코쿠스 추출물 100%를
사용하여 건강함을 제대로 담았습니다.",0
"기타가공품 | 300g
제품명 | 헤마토코쿠스 추출분말
내용량 | 300g | 식품의유형| 기타가공품
제조원 |HUNANDELORENATURAL
PRODUCTS COLTD
조은약초
| (서울시 동대문구 홍릉로15길 30, 4층)
소문원
원재료명 | 헤마토코쿠스추출물
(원산지) | (중국산) 100%
및 함량
※ 특이체질, 알레르기체질, 임신 수유부 및 질병 치료중인 분은
제품을 드시기 전에 의사와 상담. ※ 본 제품은 메밀,땅콩, 대두,
새우, 토마토를 사용한 같은 제조시설 에서 제조하고 있습니다.",1
"용 기 | 용기 : 고밀도폴리에틸렌(HDPE)
포장재질 | 뚜껑 : 폴리프로필렌(PP)
| (주)모어맨업(서울특별시 동대문구약령동길 147 2층 202호)
수입원
0 직사광선 및 고온다",0
습한 곳을 피해 보관하시기 바랍니다.,0
| 장기간 보관시 냉장 및 냉동보관을 권장합니다.,0
"②개봉후 에는
습기나 벌레가 들어가지 않도록 뚜껑을 꼭 닫고보관.
보관방법
포장일로부터 2년(상품 별도표기)출고일 기준
6개월~ 1년 이내 생산된 상품 순차적출고 합니다.",0
"유통기한
일부제품은 원재료에 있는 당 또는 기름 성분으로 인해 상품이
서로 붙어굳는 현상이 있을수도 있으나 상품에 이상은 없는것입니다.",0
"소비자 상담실 | 조은약초(본사)02-2138-7789,
반품 및 교환소 | 또는 상품 구입처
본 컨텐츠의저작권은조은약초에 있습니다.",0
"관계법령에의하여보호를 받은바 무단전체, 복사, 변경,
배포등을금하며, 위반시 법적으로처벌 받을수있습니다.",0
"식품안전관리인중
HACCP
SINCE 1965
유동
식품의약품연진치
쫄깃쫄깃하고 야들아들한 식감이 일품
자연산
유 동
자연산
골뱅
TT
지여산
뱅이
골뱅이
194 맛e
272 kcal) k
자연산
Fa스 HACCP
APS
100% 자연산 골뱅이
골뱅이는 아직까지 인공양식이 불가능한 수산물로, 자연산 골뱅이 통조림은
수심 50M~200M 해저에서 통발로 잡은 천연 골뱅이(물레고둥)로 만듭니다.",0
